"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP Calendar扩展数字错误漏洞(CVE-2015-1353)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。calendar是其中的一个基于Web的日历事务系统扩展插件。
PHP5.6.7及之前版本的calendar扩展中存在整数溢出漏洞，该漏洞源于gregor.c文件中的&aposGregorianToSdn&apos函数和julian.c文件中的&aposJulianToSdn&apos函数没有充分过滤特制的&aposyear&apos值。远程攻击者可利用该漏洞造成拒绝服务。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.0","否","2015-03-30","编号：CVE-2015-1353

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-1353","编号：95151

参考链接：http://www.securityfocus.com/bid/95151","编号：35760

参考链接：http://www.nsfocus.net/vulndb/35760","编号：CNNVD-201501-606

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201501-606","CNCVE-20151353","编号：CNVD-2015-02111

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-02111"
"PHP 双重释放内存破坏漏洞（CVE-2016-5772）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.37,5.6.x&lt5.6.23,7.x&lt7.0.8版本，WDDX/wddx.c/php_wddx_process_data函数存在释放后重利用漏洞，远程攻击者通过构造的XML数据，可造成拒绝服务或执行任意代码。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://github.com/php/php-src/commit/a44c89e8af7c2410f4bfc5e097be2a5d0639a60c?w=1
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php
https://bugs.php.net/bug.php?id=72340
https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731
https://support.apple.com/HT207170

","7.5","否","2016-08-07","编号：CVE-2016-5772

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5772","编号：91398

参考链接：http://www.securityfocus.com/bid/91398","编号：35776

参考链接：http://www.nsfocus.net/vulndb/35776","编号：CNNVD-201606-563

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-563","CNCVE-20165772","编号：CNVD-2016-04369

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-04369"
"PHP SPL扩展整数溢出漏洞(CVE-2016-5770)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。SPL（StandardPHPLibrary，PHP标准库）是其中的一个用于解决典型问题（standardproblems）的接口与类的集合扩展。
PHP5.5.37之前的版本和5.6.23之前的5.6.x版本中的SPL扩展中的spl_directory.c文件中的‘SplFileObject::fread’函数存在整数溢出漏洞。远程攻击者可利用该漏洞造成拒绝服务。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2016-08-07","编号：CVE-2016-5770

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5770","编号：91403

参考链接：http://www.securityfocus.com/bid/91403",,"编号：CNNVD-201606-561

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-561","CNCVE-20165770","编号：CNVD-2016-06188

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-06188"
"PHP 拒绝服务漏洞(CVE-2015-8878)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.5.28之前版本和5.6.12之前5.6.x版本的main/php_open_temporary_file.c文件中存在安全漏洞，该漏洞源于程序没有确保线程安全。远程攻击者可借助执行多个temporary-file访问的应用程序利用该漏洞造成拒绝服务（竞争条件和内存损坏）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/ChangeLog-5.php","7.1","否","2016-05-21","编号：CVE-2015-8878

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8878",,,"编号：CNNVD-201605-565

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201605-565","CNCVE-20158878","编号：CNVD-2016-03580

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-03580"
"PHP 拒绝服务漏洞(CVE-2016-7417)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.26之前的版本和7.0.11之前的7.x版本中的ext/spl/spl_array.c文件存在安全漏洞，该漏洞源于程序与SplArray反序列化一起处理时，没有验证返回值和数据类型。远程攻击者可借助特制的序列化数据利用该漏洞造成拒绝服务。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","7.5","否","2016-09-17","编号：CVE-2016-7417

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7417","编号：93007

参考链接：http://www.securityfocus.com/bid/93007",,"编号：CNNVD-201609-334

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-334","CNCVE-20167417","编号：CNVD-2016-07721

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07721"
"PHP CURLFile 拒绝服务漏洞(CVE-2016-9137)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.6.27、7.x&lt7.0.12版本，ext/curl/curl_file.c/CURLFile存在释放后重利用安全漏洞，远程攻击者通过构造的数据，可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：
http://git.php.net/?p=php-src.gita=commith=0e6fe3a4c96be2d3e88389a5776f878021b4c59f
http://www.php.net/ChangeLog-7.php

","7.5","否","2017-01-04","编号：CVE-2016-9137

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-9137","编号：93577

参考链接：http://www.securityfocus.com/bid/93577","编号：35711

参考链接：http://www.nsfocus.net/vulndb/35711","编号：CNNVD-201611-452

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201611-452","CNCVE-20169137","编号：CNVD-2016-12206

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-12206"
"PHP 整数溢出漏洞(CVE-2016-5095)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.5.36之前的版本和5.6.22之前的5.6.x版本中的ext/standard/html.c文件中的‘php_escape_html_entities_ex’函数存在整数溢出漏洞。远程攻击者可利用该漏洞造成拒绝服务。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2016-08-07","编号：CVE-2016-5095

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5095","编号：92144

参考链接：http://www.securityfocus.com/bid/92144",,"编号：CNNVD-201605-659

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201605-659","CNCVE-20165095","编号：CNVD-2016-03661

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-03661"
"PHP‘ext/gd/gd.c’信息泄露漏洞(CVE-2016-7127)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.25之前版本和7.0.10之前的7.x版本中的ext/gd/gd.c文件中的‘imagegammacorrect’函数存在安全漏洞，该漏洞源于程序没有正确验证‘gamma’值。远程攻击者可通过对第二和第三参数提供不同标志利用该漏洞造成拒绝服务（越边界写入）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","7.5","否","2016-09-11","编号：CVE-2016-7127

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7127","编号：92757

参考链接：http://www.securityfocus.com/bid/92757",,"编号：CNNVD-201609-076

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-076","CNCVE-20167127","编号：CNVD-2016-07320

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07320"
"PHP‘wddx_stack_destroy’函数释放后重用漏洞(CVE-2016-7413)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.26之前的版本和7.0.11之前的7.x版本中的ext/wddx/wddx.c文件中的‘wddx_stack_destroy’函数存在释放后重用漏洞。远程攻击者可借助特制的wddxPacketXML文档利用该漏洞造成拒绝服务。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","7.5","否","2016-09-17","编号：CVE-2016-7413

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7413","编号：93006

参考链接：http://www.securityfocus.com/bid/93006",,"编号：CNNVD-201609-330

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-330","CNCVE-20167413","编号：CNVD-2016-07799

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07799"
"PHP 整数溢出漏洞(CVE-2016-4073)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的ext/mbstring/libmbfl/mbfl/mbfilter.c文件中的‘thembfl_strcut’函数存在整数溢出漏洞。远程攻击者可借助特制的mb_strcut调用利用该漏洞造成拒绝服务（应用程序崩溃）或执行任意代码。以下版本受到影响：PHP5.5.34之前版本，5.6.20之前5.6.x版本，7.0.5之前7.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://git.php.net/?p=php-src.gita=commith=64f42c73efc58e88671ad76b6b6bc8e2b62713e1","7.5","否","2016-05-20","编号：CVE-2016-4073

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4073","编号：85991

参考链接：http://www.securityfocus.com/bid/85991",,"编号：CNNVD-201604-560

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-560","CNCVE-20164073",
